elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1423.1330087562312,1264.31998480853,158.81302394770137,2,1,2,6.0,3.0,4,6,1,0,4,4.0,12.0,1,4,3,0,1,2.75,1.0,1,5,0,2022,2
1927.582588257258,1776.4865518495385,151.09603640771957,3,1,1,11.0,4.0,7,12,2,2,1,7.0,5.0,4,8,2,0,1,1.3333333333333333,0.6666666666666666,0,5,0,2022,2
1824.171767665452,1943.5978825911047,-119.42611492565266,1,1,3,7.0,9.0,3,9,3,2,0,11.0,4.0,7,11,1,4,5,0.6,1.6,0,5,0,2022,0
1740.6723963642926,1595.0143170574688,145.65807930682377,4,0,1,14.0,3.0,7,12,1,2,2,4.0,8.0,3,7,6,2,1,1.7777777777777777,0.8888888888888888,0,5,0,2022,1
1784.1661218319873,1774.6245865418246,9.541535290162756,2,0,3,4.0,5.0,5,13,3,0,2,7.0,6.0,7,11,1,0,1,1.0,1.5,0,5,0,2022,0
1538.7191513271491,1585.3074222489156,-46.58827092176625,2,2,1,9.0,3.0,2,8,1,2,2,3.0,3.0,3,5,0,0,0,0.0,0.0,0,5,0,2022,2
1689.28316844216,1404.3662612553624,284.9169071867975,3,1,1,4.0,2.0,5,9,1,2,2,3.0,4.0,1,3,9,0,1,2.3,0.9,0,5,0,2022,2
1001.2567812209508,1591.142116549034,-589.8853353280831,0,0,5,1.0,18.0,0,0,0,3,2,5.0,14.0,1,3,0,0,0,0.0,0.0,0,1,0,2022,0
1635.8276711836083,1598.6073477778286,37.22032340577971,3,1,1,7.0,4.0,5,8,4,1,0,11.0,2.0,6,7,1,2,0,1.0,0.6666666666666666,0,5,0,2022,0
1334.735454794946,1457.4722595629796,-122.7368047680336,3,0,2,5.0,7.0,3,7,1,1,3,2.0,9.0,2,5,2,2,2,1.3333333333333333,1.3333333333333333,0,5,0,2022,0
1651.768648104007,1634.3958815506928,17.37276655331425,4,0,1,17.0,2.0,8,10,3,1,1,7.0,3.0,4,10,4,1,1,1.1666666666666667,0.6666666666666666,1,1,0,2022,1
1246.066615556518,1313.8273212249353,-67.76070566841736,0,3,2,4.0,17.0,2,4,2,1,2,10.0,3.0,5,5,0,0,2,0.0,3.0,0,5,0,2022,0
1696.900923401135,1656.7107695962347,40.19015380490032,2,1,2,3.0,4.0,3,12,2,0,3,6.0,9.0,3,4,0,0,0,0.0,0.0,1,1,0,2022,0
1261.659035617605,1545.2810104419627,-283.6219748243577,0,2,3,1.0,9.0,0,1,0,1,4,5.0,14.0,3,4,0,0,1,0.0,3.0,0,5,0,2022,1
1288.848620723001,1317.181717707609,-28.33309698460812,2,3,0,7.0,4.0,4,6,1,0,4,1.0,7.0,2,5,3,2,5,0.9,1.2,0,5,0,2022,0
1312.5484375200415,1502.4091279071986,-189.8606903871571,0,1,4,1.0,12.0,2,6,4,1,0,12.0,4.0,5,9,1,0,1,1.0,1.5,0,5,0,2022,1
1427.5599545932198,1719.5789674726343,-292.0190128794148,0,3,2,5.0,7.0,1,6,2,2,1,2.0,1.0,5,11,1,1,8,0.6,3.3,1,5,0,2022,2
1441.492540130141,1395.8704874085058,45.6220527216351,4,0,1,6.0,3.0,5,9,2,0,3,7.0,5.0,5,6,0,1,4,0.6,2.6,1,5,0,2022,0
1286.1830845787645,1451.375320259635,-165.19223568087045,0,0,5,0.0,19.0,1,6,1,0,4,4.0,8.0,4,7,1,1,2,0.5,0.75,1,5,0,2022,0
1757.9855181835976,1509.3039219896766,248.681596193921,3,0,2,8.0,2.0,7,12,1,1,3,3.0,8.0,4,7,1,0,0,2.0,1.0,0,5,0,2022,2
1674.742296763663,1507.5950098381263,167.1472869255365,2,1,2,5.0,7.0,5,8,0,1,4,4.0,15.0,1,7,3,0,0,2.0,0.0,0,5,0,2022,2
1751.321256554506,1630.8639697457254,120.45728680878074,2,1,2,8.0,8.0,5,15,2,1,2,2.0,6.0,5,11,1,3,2,1.1666666666666667,1.5,0,5,0,2022,2
1362.6730560026904,1701.9165580109798,-339.2435020082894,1,3,1,5.0,5.0,2,2,2,1,2,7.0,7.0,5,11,0,0,0,0.0,0.0,1,5,0,2022,1
1303.1314843594143,1640.8074578521482,-337.6759734927339,2,0,3,6.0,8.0,3,5,2,2,1,6.0,1.0,6,11,0,0,4,0.0,2.75,1,5,0,2022,0
1492.1301881596569,1453.9416297280306,38.18855843162624,0,2,3,1.0,4.0,2,5,2,1,2,5.0,5.0,3,6,4,2,1,1.4285714285714286,0.8571428571428571,0,5,0,2022,2
1251.7489058918547,1392.4603606029605,-140.71145471110572,2,1,2,6.0,13.0,2,4,1,0,4,3.0,9.0,3,7,0,0,2,0.5,3.0,1,5,0,2022,0
1428.57154777318,1698.0428903915024,-269.4713426183223,2,1,2,5.0,5.0,4,5,2,2,1,7.0,5.0,6,12,0,0,0,0.0,0.0,1,5,0,2022,0
1671.608442351707,1472.5815188676402,199.02692348406688,0,2,3,2.0,5.0,4,9,2,1,2,5.0,7.0,3,5,5,3,2,1.6,0.9,0,5,0,2022,2
1442.397016265738,1271.1995559447598,171.19746032097828,1,1,3,5.0,6.0,2,7,0,1,4,6.0,15.0,2,3,3,0,0,1.6666666666666667,0.3333333333333333,1,5,0,2022,2
1297.3226940329755,1415.2244214520726,-117.90172741909691,2,1,2,4.0,6.0,2,3,4,1,0,9.0,2.0,4,8,1,0,2,1.6666666666666667,2.0,0,5,0,2022,0
1208.388240512489,1186.290766561385,22.097473951103662,2,1,2,2.0,4.0,3,4,0,0,5,0.0,12.0,0,0,1,0,1,0.5,0.5,0,5,0,2022,2
1486.3857609554232,1435.3955107550737,50.990250200349465,3,1,1,5.0,1.0,3,6,4,0,1,6.0,2.0,4,4,4,1,1,2.333333333333333,0.6666666666666666,1,5,0,2022,1
1746.0598537048604,1673.778685322007,72.28116838285337,1,0,4,4.0,12.0,4,6,2,2,1,5.0,1.0,4,11,1,0,0,3.0,2.0,1,5,0,2022,0
1826.2742387709543,1619.8393931520104,206.4348456189441,3,1,1,9.0,3.0,7,15,1,3,1,7.0,5.0,2,7,4,0,2,2.0,1.6666666666666667,0,5,0,2022,2
1824.2868383218663,1688.8197955722533,135.46704274961303,3,0,2,7.0,6.0,8,14,1,0,4,4.0,12.0,1,4,2,3,1,1.0,0.8333333333333334,0,1,0,2022,1
1360.5367433176564,1642.3143056531758,-281.7775623355194,0,2,3,2.0,6.0,0,1,3,0,2,9.0,3.0,4,6,1,0,7,0.625,2.375,0,5,0,2022,0
1896.4210156741285,1793.7783312487636,102.64268442536468,3,0,2,9.0,8.0,8,14,2,2,1,5.0,6.0,6,9,2,2,2,1.1666666666666667,1.3333333333333333,0,5,0,2022,0
1587.1753800247418,1595.2356125700032,-8.060232545261442,1,2,2,3.0,8.0,4,9,1,2,2,9.0,12.0,4,8,2,0,2,1.0,1.25,0,5,0,2022,0
1718.803459233806,2006.898939553224,-288.0954803194177,2,1,2,11.0,7.0,4,8,3,1,1,11.0,4.0,7,12,3,1,6,0.9,1.3,0,5,0,2022,1
1404.241603861156,1585.18903786482,-180.94743400366409,2,1,2,11.0,7.0,3,7,3,1,1,8.0,3.0,5,11,0,1,0,0.0,0.0,0,5,0,2022,1
1324.6512806968433,1409.3297652794226,-84.67848458257936,2,0,3,6.0,7.0,2,6,3,2,0,11.0,4.0,5,8,0,0,0,0.0,0.0,0,5,0,2022,0
1317.1453420515245,1484.6842606981552,-167.5389186466307,0,1,4,5.0,14.0,1,6,3,1,1,13.0,3.0,3,7,2,1,5,0.875,2.125,0,5,0,2022,0
1848.0160416421984,1333.377637710514,514.6384039316847,2,2,1,8.0,3.0,5,12,0,2,3,4.0,9.0,1,7,3,0,0,3.333333333333333,0.6666666666666666,0,5,0,2022,2
1313.7525980004768,1257.723743388965,56.02885461151186,0,2,3,8.0,13.0,1,4,1,0,4,7.0,22.0,3,5,0,0,2,2.0,4.0,1,5,0,2022,2
1951.1386672629217,1933.6919119969305,17.44675526599144,3,1,1,16.0,3.0,6,14,2,1,2,6.0,8.0,4,10,2,5,3,0.9,0.9,0,5,0,2022,1
1725.8263883718944,1909.3885069548808,-183.5621185829864,3,0,2,5.0,4.0,5,9,2,3,0,9.0,4.0,7,12,2,5,3,0.8,1.3,0,5,0,2022,1
1783.9100730859543,1977.1314822673264,-193.22140918137188,2,1,2,6.0,6.0,4,8,2,2,1,13.0,8.0,5,12,3,3,4,1.2,1.3,0,5,0,2022,1
1922.8248702662077,1773.7238090404612,149.1010612257462,4,1,0,13.0,5.0,8,14,2,1,2,7.0,10.0,6,8,6,4,0,1.7,0.8,0,5,0,2022,1
1784.2007598595471,1547.4567530887457,236.74400677080143,3,1,1,7.0,3.0,4,8,2,0,3,3.0,15.0,2,7,5,3,0,2.125,1.0,1,5,0,2022,2
1332.6971381792737,1435.4260617534987,-102.72892357422528,2,0,3,10.0,12.0,3,8,1,2,2,11.0,8.0,2,7,0,0,2,0.0,10.0,1,5,0,2022,2
1557.23344009468,1645.4599079879486,-88.22646789326859,2,0,3,4.0,5.0,3,6,2,1,2,3.0,3.0,3,4,0,2,0,0.0,0.0,0,5,0,2022,1
1180.767483631604,1374.3425893390938,-193.57510570748968,1,1,3,4.0,15.0,1,4,2,2,1,12.0,9.0,4,7,0,0,1,1.0,2.0,0,5,0,2022,0
1310.9464614506362,1361.1346194847945,-50.18815803415805,1,1,3,3.0,8.0,2,4,1,1,3,3.0,11.0,2,4,1,1,7,0.5555555555555556,1.4444444444444444,0,5,0,2022,2
1451.248191196916,1715.5511482456982,-264.3029570487822,2,0,3,4.0,7.0,3,6,3,0,2,15.0,7.0,6,10,1,0,6,0.8571428571428571,1.8571428571428568,0,5,0,2022,0
1780.4046341700127,1559.8090188675708,220.595615302442,1,3,1,4.0,5.0,4,6,4,0,1,12.0,2.0,5,10,0,0,0,0.0,0.0,1,1,0,2022,2
1873.128195564434,1683.0355720452746,190.09262351915936,4,1,0,10.0,1.0,5,9,3,1,1,10.0,6.0,5,9,2,0,0,4.5,0.5,0,1,0,2022,2
1640.6152588618124,1712.2764626923483,-71.6612038305359,2,1,2,6.0,4.0,4,5,2,2,1,8.0,6.0,7,9,4,3,3,0.8,0.8,0,5,0,2022,2
1621.2602547512731,1674.4495057323206,-53.18925098104751,1,1,3,4.0,6.0,3,7,1,2,2,4.0,6.0,4,5,7,3,0,2.5,0.4,0,5,0,2022,2
1828.26285030692,1481.3463375826482,346.916512724272,2,2,1,4.0,4.0,5,9,2,1,2,5.0,6.0,4,11,1,0,0,8.0,1.0,0,5,0,2022,2
1439.624331891502,1255.7357577883372,183.88857410316476,2,0,3,7.0,10.0,5,8,1,0,4,4.0,13.0,1,4,4,1,0,4.6,0.8,0,5,0,2022,2
1357.5755417313223,1431.717235776424,-74.14169404510153,2,0,3,7.0,9.0,5,6,2,1,2,6.0,3.0,4,7,1,1,0,1.5,0.5,1,5,0,2022,0
1428.562593992208,1633.537136783354,-204.97454279114595,4,0,1,12.0,3.0,6,11,3,0,2,7.0,5.0,7,12,0,4,6,0.9,2.1,0,5,0,2022,0
1171.2783602649097,1425.1328278830472,-253.85446761813773,0,2,3,1.0,6.0,1,2,2,0,3,6.0,11.0,4,7,0,0,0,0.0,0.0,1,5,0,2022,0
1402.697456614269,1326.078474085177,76.61898252909191,2,0,3,6.0,7.0,5,6,1,1,3,4.0,7.0,2,4,6,4,0,2.1,0.5,0,5,0,2022,2
1177.8017998312994,1386.7846054843492,-208.9828056530498,2,0,3,7.0,11.0,4,6,1,0,4,3.0,11.0,2,4,2,1,6,0.8888888888888888,1.8888888888888888,1,5,0,2022,0
1630.468460567448,1215.316936105583,415.15152446186494,4,0,1,13.0,4.0,6,11,1,2,2,7.0,9.0,3,5,0,0,0,0.0,0.0,0,5,0,2022,2
1068.215974896977,1567.2769912603446,-499.0610163633676,1,2,2,9.0,12.0,1,2,4,0,1,9.0,3.0,7,11,0,0,5,0.6,3.2,1,5,0,2022,0
1336.378409762435,1502.8370201714613,-166.45861040902628,0,1,4,0.0,9.0,1,2,2,1,2,5.0,10.0,5,9,2,0,7,1.0,3.0,1,5,0,2022,0
1171.1577576187897,1359.2776462355637,-188.119888616774,1,1,3,1.0,16.0,1,4,1,1,3,4.0,8.0,3,5,1,0,1,1.0,1.5,0,5,0,2022,0
1432.2567803689076,1607.4184076845945,-175.1616273156867,3,2,0,11.0,4.0,5,10,3,0,2,9.0,6.0,6,11,0,0,4,0.5,3.0,1,5,0,2022,0
1458.8908127378993,1231.9232964549467,226.9675162829526,1,1,3,4.0,7.0,2,4,2,0,3,2.0,6.0,4,6,7,1,0,3.75,0.125,0,5,0,2022,2
1423.6569665315333,1584.3724209525287,-160.71545442099546,3,1,1,11.0,5.0,4,7,2,1,2,7.0,10.0,5,8,1,2,2,0.6,1.0,0,5,0,2022,0
1849.931761252211,1747.7071195818164,102.22464167039423,4,0,1,7.0,2.0,8,16,3,0,2,7.0,5.0,6,12,1,0,1,1.0,1.0,1,1,0,2022,0
1694.156656781362,1555.7185594766784,138.43809730468365,4,0,1,6.0,1.0,6,10,3,1,1,11.0,4.0,3,9,2,3,0,1.0,0.6,0,5,0,2022,2
1600.958637073103,1790.0364242030228,-189.07778712991967,0,3,2,2.0,7.0,2,6,3,0,2,6.0,5.0,7,12,1,5,1,1.2857142857142858,1.5714285714285714,0,5,0,2022,1
1615.2081590575278,1535.185002007781,80.02315704974694,4,1,0,13.0,2.0,7,8,0,2,3,6.0,11.0,2,3,2,1,4,1.7142857142857142,3.0,0,5,0,2022,1
1324.8244726636594,1000.6081492744923,324.2163233891671,3,0,2,6.0,3.0,3,6,0,0,5,1.0,9.0,0,0,2,0,0,2.5,1.0,0,5,0,2022,2
1619.2268599039091,1271.7550440517869,347.4718158521223,2,1,2,4.0,6.0,5,8,0,3,2,1.0,7.0,0,0,3,0,0,2.6666666666666665,0.0,0,5,0,2022,2
1734.7280763486583,1768.754284170789,-34.0262078221308,4,1,0,14.0,1.0,6,11,2,0,3,4.0,5.0,4,12,3,6,1,1.6,1.3,0,5,0,2022,2
1568.3080140993866,1399.4927729161602,168.81524118322636,1,1,3,5.0,6.0,2,5,1,2,2,2.0,5.0,1,3,3,3,1,1.5714285714285714,0.1428571428571428,0,5,0,2022,1
1953.6357529811712,1767.6275413053645,186.0082116758067,3,2,0,11.0,4.0,7,11,1,2,2,5.0,7.0,4,8,4,2,0,1.3333333333333333,0.5,0,5,0,2022,2
1325.938392658343,1125.9461784437126,199.9922142146304,3,1,1,13.0,2.0,6,6,0,2,3,2.0,18.0,0,1,0,1,2,0.3333333333333333,2.333333333333333,0,5,0,2022,2
1330.9611840097598,1103.3116217166182,227.6495622931416,2,0,3,2.0,4.0,3,6,0,2,3,1.0,18.0,0,1,1,0,0,6.0,0.0,0,5,0,2022,2
1401.6970739071662,1245.712346518552,155.98472738861415,1,0,4,3.0,11.0,4,8,2,1,2,3.0,5.0,3,5,2,0,0,8.0,0.5,0,5,0,2022,1
1459.7362976841712,1277.8221071542282,181.91419052994297,2,0,3,4.0,6.0,4,8,0,0,5,0.0,19.0,1,5,3,1,1,0.8,0.4,0,5,0,2022,2
1412.828906637582,1424.5341209010649,-11.705214263482958,3,0,2,9.0,3.0,5,7,3,0,2,3.0,5.0,5,9,5,1,0,2.5,0.5,0,5,0,2022,2
1499.301734556515,1678.019237356006,-178.71750279949106,0,0,5,3.0,19.0,0,6,3,0,2,9.0,10.0,4,9,0,0,4,0.0,2.75,0,5,0,2022,1
1814.1338972753856,1936.441598801432,-122.30770152604646,0,1,4,3.0,10.0,3,8,4,1,0,12.0,2.0,7,12,2,2,6,0.8,1.6,0,5,0,2022,2
1572.523305820648,1467.3832416942662,105.14006412638196,1,2,2,4.0,5.0,4,9,2,1,2,4.0,8.0,3,6,1,2,0,1.0,0.3333333333333333,0,1,0,2022,1
1437.5812663037614,1647.2620088805122,-209.68074257675084,3,1,1,6.0,3.0,4,4,3,0,2,4.0,3.0,5,7,1,0,0,1.0,0.0,0,5,0,2022,2
1355.58904009032,1484.2000054067355,-128.61096531641556,0,1,4,0.0,5.0,0,1,2,2,1,5.0,2.0,3,6,1,2,1,1.0,1.0,0,5,0,2022,2
1996.6982024718152,1813.085196264501,183.61300620731413,2,2,1,10.0,5.0,7,12,2,2,1,5.0,6.0,6,10,6,3,0,2.2222222222222223,1.0,0,5,0,2022,0
1877.1141506583908,1729.0041963152146,148.10995434317624,3,0,2,9.0,7.0,7,13,1,2,2,8.0,7.0,4,8,7,0,3,1.8,0.7,0,5,0,2022,2
1578.014180333097,1411.4164613928783,166.59771894021878,2,2,1,7.0,3.0,5,10,1,2,2,6.0,8.0,3,6,0,2,0,0.5,0.5,0,5,0,2022,2
1591.7907484954926,1609.887686774097,-18.096938278604284,1,3,1,5.0,9.0,2,4,2,2,1,9.0,9.0,4,9,0,2,2,1.5,2.25,0,5,0,2022,1
1420.7446095847536,1313.2364363915124,107.5081731932412,3,2,0,11.0,4.0,5,8,2,0,3,6.0,7.0,2,6,1,0,0,2.0,0.0,0,5,0,2022,2
1523.589998876327,1763.7713474055356,-240.18134852920863,1,1,3,4.0,6.0,1,2,3,0,2,10.0,2.0,8,12,4,3,3,1.6,0.9,0,5,0,2022,2
1761.319518617956,1397.0923207879346,364.2271978300214,2,1,2,8.0,8.0,5,15,1,0,4,4.0,10.0,2,5,2,0,1,3.0,1.0,0,5,0,2022,2
1465.3432086587045,1450.5511197835135,14.79208887519053,2,0,3,4.0,7.0,3,5,2,0,3,10.0,7.0,2,8,6,3,1,1.4,0.6,1,5,0,2022,1
1263.0454524269842,1678.846752560643,-415.80130013365874,0,1,4,5.0,16.0,1,3,1,2,2,4.0,5.0,4,10,0,0,0,0.0,0.0,1,5,0,2022,0
1736.1471563934265,1804.3766894609691,-68.22953306754289,2,1,2,6.0,7.0,4,14,3,1,1,5.0,2.0,6,9,0,0,1,0.0,2.0,1,5,1,2022,1
1492.9640148284022,1308.8655879212774,184.0984269071248,3,1,1,6.0,3.0,4,8,0,1,4,4.0,10.0,1,6,6,1,2,2.111111111111111,0.7777777777777778,0,5,0,2022,2
1950.3860627786937,1733.0879896440051,217.2980731346884,2,2,1,6.0,3.0,5,13,2,1,2,4.0,4.0,5,8,6,3,1,1.6,0.5,0,5,0,2022,0
1902.1269056827696,1934.4445164811584,-32.317610798388614,1,4,0,6.0,4.0,6,11,2,2,1,6.0,7.0,3,9,1,5,4,1.0,1.4,0,5,0,2022,2
1916.755742895218,1791.486645391774,125.26909750344385,3,2,0,13.0,7.0,7,14,1,2,2,5.0,6.0,4,7,9,0,0,2.888888888888889,0.6666666666666666,0,5,0,2022,2
1779.792936411451,1969.5549099615064,-189.7619735500557,2,2,1,8.0,10.0,5,8,2,2,1,13.0,8.0,4,12,3,3,4,1.0,1.4,0,5,0,2022,0
1541.343224111093,1694.2257390863062,-152.88251497521333,2,0,3,2.0,14.0,2,7,1,2,2,6.0,9.0,6,9,0,0,1,0.0,2.0,0,5,0,2022,0
1790.3142888372,1658.6659824678543,131.6483063693454,4,0,1,9.0,2.0,5,9,2,1,2,6.0,4.0,5,6,1,0,0,1.0,0.0,1,5,0,2022,1
1820.5740508212232,1694.2878740436745,126.28617677754868,2,1,2,7.0,8.0,7,14,2,1,2,2.0,3.0,5,10,4,3,3,1.1,0.8,0,1,0,2022,2
1720.9285906688276,1343.982769088669,376.9458215801585,3,0,2,15.0,6.0,6,10,1,0,4,3.0,12.0,2,3,1,0,0,6.0,0.0,0,5,0,2022,2
1445.8707487737863,1328.0983118467614,117.77243692702518,2,0,3,4.0,6.0,3,5,2,1,2,3.0,6.0,3,4,1,1,3,0.6,1.4,0,5,0,2022,1
1287.226127941611,1222.4355001917509,64.79062774986005,2,1,2,6.0,6.0,2,3,3,1,1,4.0,4.0,4,5,4,2,1,1.1428571428571428,0.4285714285714285,0,5,0,2022,2
1172.2435068821228,1425.3209875434377,-253.07748066131467,0,0,5,1.0,12.0,0,0,4,1,0,10.0,3.0,5,8,1,1,8,0.4,1.6,0,5,0,2022,0
1727.9834805647524,1612.8326848844772,115.15079568027522,1,0,4,3.0,12.0,3,6,1,3,1,6.0,6.0,2,6,0,1,0,1.0,1.0,1,5,1,2022,1
1833.280947038488,1691.855058462115,141.4258885763727,3,1,1,11.0,4.0,8,15,3,2,0,7.0,0.0,5,11,4,0,0,1.5,0.0,0,5,0,2022,0
1245.1219501258809,1326.354391263561,-81.2324411376801,1,0,4,9.0,20.0,2,4,1,2,2,14.0,10.0,2,4,2,0,1,3.333333333333333,4.0,0,5,0,2022,2
1638.5388460631025,1560.9626674071335,77.57617865596853,1,1,3,3.0,6.0,3,8,2,1,2,4.0,4.0,3,6,2,2,2,1.0,0.6666666666666666,0,5,0,2022,0
1381.7546485031828,1173.3554244675151,208.3992240356677,3,2,0,13.0,7.0,5,8,1,1,3,4.0,16.0,1,3,2,0,0,2.0,0.5,1,5,0,2022,2
1641.7306806754948,1657.1709144204915,-15.440233744996704,2,2,1,4.0,3.0,3,4,1,2,2,4.0,5.0,3,5,2,2,2,1.5,1.5,0,5,0,2022,2
1592.8896968422762,1415.1396906417858,177.75000620049036,3,1,1,12.0,6.0,5,9,3,1,1,12.0,9.0,4,7,3,2,1,1.8333333333333333,0.8333333333333334,1,5,0,2022,2
1494.9411587932082,1320.016406634032,174.92475215917625,3,2,0,10.0,4.0,4,8,0,2,3,2.0,9.0,1,5,1,1,1,1.3333333333333333,1.0,0,5,0,2022,2
1720.0076786329323,1651.2690360092329,68.73864262369966,4,0,1,7.0,3.0,7,10,3,1,1,13.0,2.0,7,10,1,0,0,4.0,0.0,1,5,0,2022,2
1465.2828548911052,1615.4377210783132,-150.15486618720797,2,1,2,8.0,6.0,3,4,4,0,1,9.0,3.0,6,11,1,7,2,0.8,0.9,0,5,0,2022,0
1424.237466975189,1225.5312543017408,198.7062126734479,3,1,1,9.0,3.0,5,10,1,0,4,2.0,10.0,3,6,1,0,0,2.0,0.0,1,5,0,2022,2
1163.5690583606167,1328.061324744003,-164.49226638338632,1,1,3,1.0,3.0,1,4,0,1,4,0.0,11.0,0,2,0,0,0,0.0,0.0,0,5,0,2022,2
1212.7983316257523,1066.6105750525792,146.18775657317315,1,1,3,3.0,9.0,3,5,1,1,3,5.0,10.0,1,2,5,5,0,2.5,0.7,1,5,0,2022,2
1632.9870650472783,1568.8823911047425,64.10467394253601,5,0,0,17.0,3.0,6,11,4,0,1,10.0,3.0,7,12,4,0,6,1.7,2.2,0,5,0,2022,2
1511.1541051898932,1366.8663454937366,144.28775969615663,2,1,2,8.0,10.0,6,9,2,1,2,4.0,6.0,4,6,1,1,1,1.3333333333333333,1.3333333333333333,1,5,0,2022,2
1414.442149869838,1393.712855147965,20.72929472187297,2,0,3,5.0,8.0,5,7,2,0,3,5.0,8.0,3,5,3,3,4,1.8,1.5,0,5,0,2022,2
1640.5890893433068,1430.7808677659764,209.8082215773304,4,0,1,9.0,5.0,8,13,2,0,3,6.0,12.0,4,8,3,1,0,3.25,0.75,1,5,0,2022,2
1421.5106414322554,1165.6303203819805,255.88032105027517,3,0,2,11.0,5.0,6,10,0,2,3,1.0,6.0,1,2,6,2,1,1.7777777777777777,0.3333333333333333,0,5,0,2022,2
1314.333780829608,1170.8735501676836,143.46023066192447,1,1,3,4.0,7.0,2,4,2,0,3,5.0,10.0,4,6,3,0,1,1.5,0.5,1,5,0,2022,1
1248.008145257014,1345.728776383512,-97.72063112649788,0,0,5,2.0,15.0,1,4,2,0,3,5.0,6.0,4,6,1,1,8,1.0,2.3,1,5,0,2022,0
1447.351944422825,1443.5640011242342,3.7879432985907897,2,0,3,7.0,9.0,6,9,3,1,1,7.0,2.0,4,7,3,2,5,0.7,1.2,0,5,0,2022,1
1597.5557179582602,1831.8483603798124,-234.29264242155227,2,2,1,7.0,8.0,2,4,2,2,1,5.0,4.0,5,9,2,2,6,0.5,1.3,0,5,0,2022,1
1547.457018658088,1849.490517361875,-302.033498703787,1,1,3,6.0,11.0,2,3,3,1,1,13.0,3.0,6,12,0,2,8,0.5,2.6,0,5,0,2022,1
1500.0,1500.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,1,5,0,2022,0
1485.0,1500.0,-15.0,0,0,1,0.0,1.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,1,5,0,2022,2
1484.3528000084657,1515.0,-30.647199991534308,0,0,1,1.0,3.0,0,0,1,0,0,1.0,0.0,1,1,0,0,0,0.0,0.0,1,5,0,2022,0
1170.8153754689415,1396.277042436166,-225.46166696722457,0,4,1,4.0,6.0,1,1,1,2,2,6.0,4.0,2,3,0,0,1,0.0,2.0,1,5,0,2022,0
1478.997201675787,1420.6855736778818,58.311627997905134,2,3,0,7.0,5.0,3,7,3,0,2,9.0,7.0,5,9,0,0,0,0.0,0.0,1,5,0,2022,2
1260.7645166112966,1380.0330197448588,-119.26850313356226,1,2,2,6.0,5.0,1,3,3,1,1,9.0,6.0,4,5,2,4,0,0.8333333333333334,0.5,1,5,0,2022,0
1373.9457439585617,1440.5837545829695,-66.63801062440803,1,3,1,5.0,5.0,2,2,2,1,2,5.0,5.0,3,6,2,3,5,0.7,1.4,1,5,0,2022,2
1408.1797142626565,1402.712795798496,5.466918464160244,2,0,3,7.0,8.0,4,9,1,2,2,3.0,4.0,3,4,1,1,1,0.6666666666666666,0.6666666666666666,1,5,0,2022,0
1491.5030610910126,1164.3796221066116,327.123438984401,3,2,0,9.0,5.0,4,8,0,3,2,4.0,7.0,1,1,0,0,0,0.0,0.0,1,5,0,2022,2
1391.7879708995947,1250.7205853263204,141.06738557327435,1,3,1,4.0,5.0,3,3,1,2,2,6.0,7.0,1,3,4,2,4,1.3,1.5,1,5,0,2022,2
1422.7415276419365,1390.076951029835,32.6645766121012,1,1,3,4.0,6.0,3,5,3,1,1,9.0,6.0,5,6,4,4,2,1.7,1.0,1,5,0,2022,1
1160.4185361208024,1392.9437078970934,-232.52517177629105,0,2,3,1.0,7.0,1,1,2,0,3,6.0,7.0,3,8,3,2,2,1.5714285714285714,1.5714285714285714,1,5,0,2022,0
1417.9488021640589,1495.4641470768215,-77.51534491276288,2,2,1,3.0,2.0,3,5,3,2,0,9.0,3.0,5,8,1,6,3,0.4,0.7,1,5,0,2022,2
1241.4969651253218,1421.3354249377255,-179.8384598124037,1,2,2,7.0,8.0,1,3,1,1,3,5.0,7.0,3,4,2,2,6,0.8,1.7,1,5,0,2022,0
1391.4830537340458,1401.0115911005933,-9.528537366547424,2,2,1,8.0,6.0,4,6,2,2,1,5.0,5.0,3,4,5,2,3,0.9,0.6,1,5,0,2022,2
1421.7732307398353,1471.8454056055934,-50.07217486575814,1,2,2,3.0,7.0,1,4,0,2,3,4.0,10.0,2,7,2,1,2,1.8,1.4,1,5,0,2022,0
1506.5930528648116,1436.2409646219355,70.3520882428761,2,0,3,8.0,10.0,3,7,3,1,1,3.0,1.0,4,5,5,3,2,0.8,0.5,1,5,1,2022,1
1620.8657076822756,1433.2113341598915,187.65437352238405,1,1,3,2.0,8.0,4,11,1,2,2,4.0,5.0,2,5,6,1,1,2.0,0.625,0,5,1,2022,1
1762.805879307443,1406.8943306522162,355.91154865522685,3,1,1,5.0,2.0,6,13,2,2,1,9.0,6.0,5,7,1,2,0,2.333333333333333,1.3333333333333333,1,5,1,2022,1
