elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1661.3806186842037,1681.3865412637276,-20.005922579524167,2,3,0,7.0,3.0,5,8,2,3,0,6.0,4.0,4,9,5,3,2,1.5,1.1,1,5,1,2019,1
1343.3998102312194,1432.5176237941787,-89.11781356295933,1,0,4,3.0,20.0,3,6,1,0,4,7.0,11.0,3,4,0,0,4,0.75,5.0,0,5,0,2019,0
1596.886418914747,1660.4520364179086,-63.56561750316155,2,2,1,9.0,6.0,4,6,3,0,2,9.0,4.0,6,10,0,3,7,0.4,1.7,1,5,0,2019,0
1232.9920114264185,1506.062810926661,-273.07079950024263,2,0,3,6.0,11.0,3,3,1,1,3,7.0,12.0,2,5,0,0,3,0.0,9.333333333333334,1,5,0,2019,0
1694.0425880106611,1609.5128886172115,84.52969939344939,3,0,2,5.0,5.0,5,10,2,1,2,2.0,2.0,3,7,4,4,2,1.4,0.8,1,5,0,2019,2
1766.9481830675957,1550.402946008669,216.54523705892663,4,0,1,7.0,1.0,9,12,1,4,0,6.0,4.0,4,7,4,1,1,1.6666666666666667,1.1666666666666667,1,5,0,2019,2
1443.752315671066,1548.533993974229,-104.78167830316283,2,0,3,12.0,9.0,4,5,1,2,2,5.0,11.0,4,8,2,3,5,0.9,1.4,1,5,0,2019,2
1341.7705412387495,1503.9991367579134,-162.22859551916395,0,0,5,4.0,33.0,2,4,1,2,2,6.0,8.0,3,5,0,1,1,0.5,9.5,1,5,0,2019,0
1227.8337338757008,1538.3092787655603,-310.4755448898595,2,0,3,6.0,15.0,3,3,3,2,0,7.0,2.0,4,7,0,0,3,0.0,10.0,1,5,0,2019,0
1523.3228937255333,1511.2210884773788,12.101805248154506,3,1,1,21.0,6.0,5,9,2,1,2,9.0,8.0,3,6,2,1,7,1.0,2.5,1,5,0,2019,0
1399.7167153375692,1589.8870883719824,-190.1703730344132,1,1,3,5.0,10.0,3,7,1,1,3,7.0,12.0,3,4,2,1,3,1.5,1.0,1,5,0,2019,2
1476.305471261406,1680.5237694943328,-204.21829823292683,2,2,1,8.0,7.0,3,6,1,4,0,5.0,4.0,4,8,1,0,3,1.0,1.25,1,5,0,2019,0
1672.7379042156583,1675.0639893487978,-2.3260851331392587,4,0,1,10.0,3.0,7,11,5,0,0,12.0,2.0,8,12,4,4,2,1.5,1.2,1,5,1,2019,1
1332.165118354332,1264.78206376891,67.38305458542186,1,0,4,3.0,25.0,2,6,0,0,5,5.0,25.0,1,2,4,3,2,1.6666666666666667,1.0,0,5,0,2019,2
1223.5313939754435,1333.306290818681,-109.77489684323724,2,0,3,6.0,18.0,3,3,0,0,5,4.0,32.0,1,4,0,0,1,0.0,4.0,1,5,0,2019,1
1507.8006279903102,1512.463387177982,-4.6627591876717815,3,0,2,20.0,7.0,5,9,2,1,2,13.0,8.0,4,6,3,2,5,1.1,1.3,1,5,0,2019,0
1526.7433542126018,1542.611618665817,-15.868264453215488,2,1,2,10.0,8.0,3,7,3,2,0,13.0,2.0,4,8,3,3,4,1.5,1.8,1,5,0,2019,2
1433.6430039800312,1503.7923951377163,-70.14939115768539,1,1,3,6.0,8.0,3,9,0,0,5,3.0,23.0,2,5,0,1,6,0.5714285714285714,2.571428571428572,0,5,0,2019,0
1674.963565681368,1705.4634895557908,-30.499923874422848,4,1,0,10.0,1.0,7,11,4,0,1,7.0,5.0,6,11,3,1,6,1.4,1.7,1,5,0,2019,2
1773.6472009119634,1687.5992320374255,86.0479688745379,4,0,1,7.0,1.0,9,12,1,4,0,6.0,3.0,5,9,1,3,6,0.5,1.5,1,5,0,2019,2
1527.262091766722,1542.4279662967713,-15.165874530049225,2,1,2,12.0,5.0,4,7,3,0,2,9.0,6.0,4,7,5,2,3,1.3,1.5,1,5,0,2019,0
1493.00192340157,1228.1191013452328,264.8828220563373,2,0,3,17.0,9.0,4,9,2,1,2,5.0,16.0,3,3,2,0,0,8.0,0.5,1,5,0,2019,2
1515.8042969179342,1422.1947360337142,93.60956088421996,1,0,4,8.0,21.0,2,6,2,1,2,7.0,9.0,3,7,2,1,1,1.0,0.5,1,5,0,2019,2
1252.6552893283551,1529.142544943233,-276.48725561487777,0,0,5,5.0,19.0,0,2,1,1,3,3.0,11.0,3,8,0,0,4,0.5,4.75,1,5,0,2019,0
1526.927006581648,1328.718583448892,198.208423132756,2,2,1,12.0,3.0,4,7,0,1,4,4.0,30.0,1,4,4,0,0,9.25,0.0,1,5,0,2019,2
1421.6311021998135,1567.4090676758374,-145.77796547602384,1,0,4,8.0,13.0,2,9,1,1,3,5.0,11.0,3,4,2,1,2,1.2,1.2,0,5,0,2019,1
1676.240082767986,1689.150074141318,-12.909991373331875,1,3,1,5.0,3.0,4,9,3,0,2,7.0,7.0,6,11,3,5,2,1.6,1.0,1,5,0,2019,0
1463.143764702062,1247.5804739738794,215.56329072818264,3,0,2,13.0,6.0,4,5,0,0,5,5.0,28.0,0,2,2,1,0,4.0,0.6666666666666666,1,5,0,2019,2
1344.2918927948872,1534.2173602977086,-189.92546750282145,1,0,4,2.0,25.0,3,7,2,1,2,16.0,8.0,4,8,0,0,4,0.25,6.25,0,5,0,2019,0
1556.7736184057655,1321.4543658337068,235.3192525720588,4,0,1,12.0,3.0,5,7,0,1,4,5.0,35.0,1,4,3,0,1,5.25,0.5,1,5,0,2019,2
1512.9164396577278,1222.756375442576,290.1600642151518,2,1,2,12.0,6.0,4,7,1,1,3,3.0,28.0,2,3,2,0,0,7.0,0.5,1,5,0,2019,2
1534.191224196833,1498.364649304227,35.826574892606004,3,1,1,21.0,3.0,5,8,2,0,3,29.0,9.0,5,9,3,5,2,1.0,0.9,1,5,0,2019,1
1280.5730356522788,1199.1013469153245,81.47168873695455,1,1,3,6.0,7.0,3,4,0,1,4,2.0,17.0,0,0,3,3,4,1.3,1.5,0,5,0,2019,1
1609.2880551465742,1252.421466769503,356.86658837707114,4,1,0,10.0,3.0,8,16,2,1,2,5.0,6.0,3,7,2,0,0,9.0,0.0,1,5,0,2019,2
1302.998414771375,1442.7488547986225,-139.75044002724735,1,1,3,6.0,10.0,2,4,3,1,1,8.0,6.0,5,7,0,0,0,0.0,0.0,1,5,0,2019,0
1411.1411512207771,1526.8578817308712,-115.71673051009408,2,1,2,7.0,5.0,2,6,2,0,3,9.0,15.0,3,7,1,1,3,0.4,1.0,1,5,0,2019,0
1785.006350181403,1691.276981095841,93.72936908556198,4,0,1,6.0,1.0,9,13,4,1,0,10.0,2.0,7,11,4,2,4,1.2,1.1,1,5,0,2019,0
1469.8722393887297,1532.649925707408,-62.77768631867821,3,0,2,19.0,5.0,4,6,3,1,1,25.0,7.0,5,8,0,2,8,0.6,2.2,1,5,0,2019,1
1202.5556782190984,1469.2300087183132,-266.6743304992149,0,2,3,2.0,10.0,0,0,2,2,1,7.0,7.0,2,6,1,3,6,0.9,2.4,1,5,0,2019,1
1612.6966460493177,1452.02097099299,160.6756750563277,5,0,0,12.0,1.0,9,16,3,1,1,7.0,5.0,6,8,5,1,1,2.2857142857142856,1.0,1,5,0,2019,2
1293.7262985770076,1249.0128758667595,44.713422710248096,1,0,4,4.0,10.0,2,3,2,0,3,5.0,10.0,3,7,1,2,0,2.0,1.6666666666666667,1,5,0,2019,2
1412.757267376115,1443.718972301256,-30.96170492514102,1,0,4,6.0,7.0,3,5,2,0,3,4.0,6.0,2,6,2,1,0,1.0,0.3333333333333333,0,1,0,2019,1
1277.1187043485047,1459.547466618874,-182.42876227036936,1,2,2,7.0,7.0,2,4,2,2,1,5.0,5.0,2,6,4,0,6,1.5,1.4,0,5,0,2019,1
1443.5022984009695,1235.9327220043551,207.5695763966146,3,0,2,6.0,5.0,5,8,2,0,3,5.0,11.0,3,6,1,0,0,3.0,1.0,1,5,0,2019,2
1621.215318641338,1306.806452439412,314.408866201926,5,0,0,12.0,1.0,9,16,1,0,4,5.0,9.0,3,4,5,1,1,2.2857142857142856,0.4285714285714285,1,5,0,2019,0
1284.3427829928737,1450.4739891211264,-166.13120612825287,0,3,2,5.0,7.0,1,4,3,0,2,8.0,6.0,5,9,0,2,2,0.5,1.0,0,5,0,2019,2
1595.4348869327036,1212.2382203185375,383.1966666141661,4,0,1,9.0,2.0,8,15,0,3,2,1.0,7.0,0,0,7,1,2,1.5,0.6,1,5,0,2019,2
1209.2614483991176,1428.8024083128455,-219.5409599137281,0,3,2,1.0,8.0,0,0,2,0,3,6.0,6.0,5,9,1,0,1,1.0,1.0,1,5,0,2019,0
1306.014363801154,1598.4116588521235,-292.39729505096943,1,3,1,6.0,6.0,2,5,4,0,1,12.0,2.0,8,15,2,3,5,0.7,1.3,0,5,1,2019,1
1643.122385461341,1530.3384259224472,112.7839595388939,2,1,2,6.0,5.0,4,8,1,0,4,4.0,9.0,3,8,5,4,1,1.2,0.7,0,5,0,2019,2
1333.037039222353,1505.9884628450986,-172.95142362274532,0,0,5,0.0,13.0,1,4,0,3,2,3.0,7.0,2,5,1,0,5,1.3333333333333333,3.8333333333333335,1,5,0,2019,0
1653.4172327078163,1514.0827530460288,139.33447966178778,2,1,2,4.0,3.0,5,9,1,3,1,3.0,5.0,2,5,8,2,0,2.2,0.2,0,5,0,2019,2
1520.0435786759715,1561.4603852002067,-41.41680652423497,1,0,4,4.0,7.0,2,8,1,1,3,6.0,12.0,2,4,2,1,7,0.8,1.7,1,5,0,2019,2
1576.0548911823169,1551.985940261241,24.06895092107584,2,2,1,8.0,7.0,3,6,2,1,2,7.0,4.0,5,8,4,2,4,0.9,1.1,1,5,0,2019,0
1633.5049553120468,1534.3922801095569,99.11267520248998,2,0,3,6.0,7.0,4,7,2,1,2,4.0,6.0,4,6,5,2,3,1.2,0.5,1,5,0,2019,0
1544.680699930945,1324.9427490214232,219.7379509095215,1,1,3,7.0,9.0,1,4,0,0,5,0.0,12.0,1,4,8,0,2,2.4,0.7,1,5,0,2019,1
1536.8232639452335,1504.7952900242142,32.027973921019566,2,0,3,6.0,7.0,2,9,1,2,2,4.0,7.0,2,4,1,2,1,1.0,0.75,1,5,0,2019,1
1568.023421253416,1614.33833320021,-46.31491194679393,2,1,2,4.0,4.0,6,8,1,0,4,5.0,9.0,4,6,3,2,5,0.9,1.7,1,5,0,2019,1
1553.5589022213935,1560.0174101901418,-6.458507968748108,3,1,1,6.0,3.0,5,6,1,2,2,6.0,8.0,3,6,3,5,2,1.3,1.2,1,5,0,2019,1
1333.3388715128754,1535.4444087269894,-202.1055372141141,0,1,4,1.0,12.0,1,4,2,1,2,6.0,5.0,2,9,0,0,2,1.5,3.0,1,5,0,2019,2
1662.704695729631,1536.2845774394923,126.4201182901386,2,1,2,3.0,4.0,6,9,1,2,2,8.0,8.0,1,4,2,4,4,0.8,1.0,0,5,0,2019,1
1483.1978165914163,1489.8377933610209,-6.639976769604573,3,2,0,7.0,4.0,3,4,1,1,2,5.0,7.0,1,1,0,0,0,0.0,0.0,0,1,0,2019,2
1559.7386061001275,1612.3505184331684,-52.61191233304089,1,2,2,7.0,9.0,3,6,1,1,3,5.0,7.0,3,5,2,2,6,0.8,1.6,1,5,0,2019,2
1553.837706311408,1570.0112360204575,-16.17352970904949,3,2,0,6.0,2.0,4,5,2,1,2,3.0,3.0,5,8,3,5,2,1.1,0.6,1,5,0,2019,0
1657.4754697681014,1356.197441119366,301.27802864873547,2,1,2,3.0,4.0,6,8,1,1,3,3.0,8.0,2,4,8,2,0,2.2,0.5,0,5,0,2019,2
1349.445184917389,1503.2698029925443,-153.82461807515529,2,1,2,6.0,7.0,3,4,0,2,3,1.0,10.0,1,3,1,1,5,0.8571428571428571,2.4285714285714284,0,1,0,2019,2
1506.1741452424585,1541.5138034010222,-35.33965815856368,1,3,1,4.0,4.0,1,3,0,3,2,3.0,6.0,1,4,1,4,5,0.6,1.3,1,5,0,2019,2
1429.196845974842,1531.9970430394776,-102.80019706463554,3,0,2,11.0,5.0,6,11,2,0,3,3.0,12.0,5,8,0,0,0,0.0,0.0,0,1,0,2019,1
1661.9766377088306,1584.3134725602451,77.66316514858545,3,1,1,5.0,4.0,6,9,3,1,1,4.0,2.0,6,9,1,7,2,1.1,1.3,0,5,0,2019,0
1430.3490081264083,1418.1972243085388,12.151783817869727,2,0,3,12.0,6.0,3,8,2,0,3,10.0,10.0,3,9,4,1,5,1.3,1.3,0,1,0,2019,2
1355.9838776366198,1363.6043388757596,-7.620461239139786,3,0,2,7.0,3.0,4,6,3,1,1,7.0,5.0,4,5,1,1,0,1.5,0.5,0,1,0,2019,1
1283.617744815065,1217.4778562515294,66.13988856353558,1,2,2,3.0,4.0,3,10,2,1,2,10.0,4.0,2,5,4,1,0,4.8,0.4,0,1,0,2019,2
1635.9409877067042,1432.0722486052327,203.86873910147145,3,1,1,6.0,7.0,5,6,2,1,2,9.0,4.0,6,11,0,0,0,0.0,0.0,1,1,0,2019,2
1356.2031769768166,1363.3850395355628,-7.181862558746161,2,1,2,7.0,4.0,4,6,3,1,1,7.0,5.0,4,5,1,2,0,1.3333333333333333,0.6666666666666666,0,1,0,2019,2
1636.9971422391104,1339.264827247738,297.7323149913725,3,0,2,5.0,6.0,5,8,1,2,2,2.0,6.0,3,7,8,0,2,3.1,0.6,1,1,0,2019,2
1387.0591166557956,1576.9928407453515,-189.9337240895561,4,0,1,16.0,4.0,5,12,2,1,2,9.0,8.0,4,6,0,2,1,0.0,0.3333333333333333,0,1,0,2019,0
1640.66521961656,1078.9059032299758,561.7593163865843,3,1,1,7.0,5.0,5,7,1,1,3,7.0,9.0,2,3,6,0,0,4.0,0.3333333333333333,1,1,0,2019,2
1316.3140952367626,1423.2807982787697,-106.96670304200688,1,3,1,5.0,5.0,2,5,1,3,1,5.0,5.0,3,7,1,2,4,0.2857142857142857,1.4285714285714286,0,5,0,2019,0
1287.0852094400873,1413.6460653347594,-126.56085589467216,0,0,5,2.0,15.0,1,3,1,1,3,7.0,7.0,3,5,1,0,1,0.5,2.0,1,5,0,2019,1
1322.2944535497884,1404.8179186341636,-82.52346508437518,0,0,5,4.0,11.0,2,4,0,2,3,2.0,8.0,1,4,0,0,1,0.0,2.0,0,5,0,2019,0
1442.8301743426114,1462.5307681319257,-19.700593789314095,2,1,2,4.0,4.0,2,6,2,2,1,3.0,5.0,3,6,3,3,4,0.8,0.9,0,5,0,2019,2
1513.84846401303,1582.65058243231,-68.80211841928008,1,1,3,11.0,10.0,2,4,2,2,1,5.0,2.0,5,7,2,0,2,1.75,1.5,1,1,0,2019,0
1278.756914879853,1451.9437158161286,-173.18680093627563,0,0,5,1.0,12.0,0,3,1,0,4,5.0,8.0,4,7,0,0,0,0.0,0.0,0,5,0,2019,0
1096.8690311015057,1342.0347621972178,-245.16573109571232,1,0,4,2.0,19.0,1,1,0,2,3,5.0,12.0,1,4,0,0,2,0.5,4.0,0,5,0,2019,2
1414.8791155170145,1415.3583008383498,-0.4791853213353079,0,1,4,2.0,7.0,1,5,0,1,4,3.0,10.0,2,3,3,2,5,1.1,1.0,0,5,0,2019,1
1426.912197304605,1400.967419549327,25.944777755277755,0,3,2,2.0,7.0,1,4,1,3,1,4.0,4.0,2,4,2,0,0,2.0,1.0,0,5,0,2019,1
1209.3588481103943,1228.9610312841985,-19.60218317380418,1,1,3,6.0,7.0,2,4,1,0,4,3.0,14.0,3,6,0,0,0,0.0,0.0,0,5,0,2019,0
1391.6762834348729,1524.993307825107,-133.3170243902341,0,0,5,3.0,13.0,1,5,0,3,2,6.0,8.0,1,4,0,0,3,0.3333333333333333,6.333333333333333,0,5,0,2019,0
1291.7367529562,1582.012613796452,-290.2758608402519,2,2,1,6.0,2.0,4,10,3,1,1,9.0,3.0,5,7,0,0,2,0.0,4.0,0,5,0,2019,0
1539.5354697716205,1194.2559111888804,345.27955858274004,2,2,1,4.0,3.0,4,5,0,2,3,1.0,7.0,2,4,5,1,0,3.6666666666666665,0.1666666666666666,0,5,0,2019,2
1160.791597731702,1412.3278408288438,-251.53624309714175,3,0,2,7.0,6.0,3,5,2,2,1,8.0,5.0,3,6,2,0,5,1.0,2.0,0,5,0,2019,1
1602.6117089440654,1643.6784013250103,-41.066692380944914,3,1,1,4.0,2.0,6,9,3,1,1,5.0,3.0,5,8,2,7,1,1.3,1.1,0,5,0,2019,1
1522.6946408183735,1670.5484976934906,-147.8538568751169,2,2,1,8.0,7.0,2,4,2,1,2,7.0,4.0,5,6,0,0,3,0.0,2.333333333333333,0,5,0,2019,2
1341.258653442692,1351.6962731786368,-10.437619735944963,2,1,2,12.0,10.0,6,7,1,1,3,4.0,7.0,1,3,0,0,0,0.0,0.0,0,5,0,2019,1
1427.5797846754442,1600.818319434085,-173.23853475864075,0,1,4,5.0,13.0,1,8,1,1,3,5.0,7.0,4,8,0,2,5,0.5714285714285714,2.7142857142857144,0,5,0,2019,0
1171.409303448129,1336.2116173417344,-164.8023138936053,1,0,4,6.0,13.0,4,6,1,1,3,3.0,10.0,3,7,1,0,2,0.3333333333333333,1.3333333333333333,0,5,0,2019,2
1400.9601593677953,1454.3715815389498,-53.41142217115453,2,0,3,6.0,5.0,2,6,1,1,3,8.0,9.0,4,11,6,1,3,1.6,1.0,0,5,0,2019,2
1538.4324093765435,1522.2407491330473,16.191660243496244,1,1,3,4.0,9.0,3,8,1,1,3,5.0,7.0,4,10,6,3,1,1.8,0.7,0,5,0,2019,1
1441.79526623374,1382.0393436046954,59.75592262904456,2,1,2,11.0,8.0,5,9,4,0,1,16.0,4.0,5,12,5,2,3,1.9,1.2,0,5,0,2019,0
1537.038873583853,1512.5858391204988,24.453034463354243,3,0,2,9.0,11.0,3,8,2,1,2,7.0,5.0,2,9,0,2,5,0.5714285714285714,2.142857142857143,0,5,0,2019,2
1078.1475963555567,1416.9652227154745,-338.81762635991777,1,1,3,7.0,10.0,2,3,1,1,3,5.0,10.0,3,7,0,1,3,0.5,2.0,0,5,0,2019,0
1399.358985250457,1367.0675771360711,32.291408114385604,2,0,3,4.0,8.0,3,5,1,0,4,4.0,10.0,1,2,1,1,4,0.8333333333333334,2.0,0,5,0,2019,0
1202.651728891019,1412.1957435226143,-209.54401463159525,0,2,3,2.0,11.0,0,0,0,2,3,4.0,10.0,2,4,0,0,0,0.0,0.0,0,5,0,2019,0
1104.9348619778534,1530.5777635512393,-425.6429015733858,0,0,5,0.0,15.0,0,0,0,3,2,2.0,7.0,2,4,0,0,1,1.0,2.0,1,5,0,2019,2
1529.121640409087,1134.2814392950606,394.8402011140263,2,1,2,3.0,5.0,4,8,0,1,4,2.0,17.0,1,2,0,0,0,0.0,0.0,0,5,0,2019,2
1698.847816020781,1327.356885914725,371.49093010605634,1,1,3,5.0,8.0,6,12,1,2,2,4.0,6.0,2,6,2,1,0,3.6666666666666665,0.6666666666666666,0,5,0,2019,2
1336.1760546777723,1255.7840553824128,80.39199929535971,2,1,2,7.0,5.0,2,5,0,0,5,8.0,26.0,2,5,0,0,0,0.0,0.0,0,5,0,2019,2
1353.1964410668097,1817.266743395941,-464.0703023291314,0,0,5,0.0,11.0,2,3,1,4,0,11.0,7.0,4,8,0,0,0,0.0,0.0,0,5,0,2019,0
1320.232850354689,1451.4415985256169,-131.20874817092795,2,2,1,8.0,7.0,3,6,2,1,2,10.0,6.0,5,10,0,1,4,0.6,4.0,0,5,0,2019,0
1879.1181673500012,1795.4155200768269,83.70264727317453,3,1,1,7.0,4.0,6,11,1,1,3,3.0,7.0,4,7,7,2,1,1.5,0.6,1,1,0,2019,1
1611.1370463333517,1260.8299471002642,350.30709923308746,1,1,3,7.0,12.0,2,4,0,1,4,0.0,5.0,0,2,1,1,0,3.0,1.0,0,1,0,2019,2
1787.1306335075071,1542.1592935139554,244.9713399935517,3,1,1,5.0,3.0,7,11,2,0,3,6.0,9.0,6,10,0,0,0,0.0,0.0,1,1,0,2019,1
1557.9624773692956,1653.9586911849617,-95.99621381566612,0,2,3,3.0,11.0,2,5,4,0,1,8.0,4.0,6,9,1,1,0,2.5,2.0,0,1,0,2019,2
1648.465376441676,1413.004470800797,235.460905640879,4,0,1,8.0,4.0,5,9,1,2,2,7.0,8.0,3,8,1,1,1,2.0,1.6666666666666667,0,1,0,2019,2
1219.6308268056337,1249.4443262454984,-29.8134994398647,1,0,4,3.0,23.0,3,4,0,1,4,1.0,15.0,0,1,0,0,0,0.0,0.0,0,5,0,2019,0
1595.0962837879442,1584.6005511169972,10.495732670947064,1,1,3,5.0,9.0,3,5,2,1,2,8.0,6.0,4,6,1,0,1,3.0,2.0,0,1,0,2019,1
1723.9243209651097,1820.164830802144,-96.2405098370341,3,2,0,5.0,1.0,3,6,2,2,1,11.0,8.0,4,9,4,3,3,1.0,0.7,0,5,0,2019,1
1294.6497889664058,1779.7300397282102,-485.08025076180434,0,1,4,4.0,13.0,1,3,2,2,1,10.0,9.0,4,7,0,1,2,0.3333333333333333,1.3333333333333333,0,5,0,2019,0
1801.0866965358057,1695.3101716898518,105.77652484595389,2,1,2,7.0,9.0,4,6,0,2,3,5.0,11.0,2,6,3,2,5,0.9,1.7,1,1,0,2019,0
1717.5217370647558,1945.1586376921368,-227.6369006273808,3,1,1,12.0,5.0,5,12,5,0,0,12.0,2.0,8,12,3,4,3,1.1,0.9,0,5,0,2019,0
1580.2412552151256,1538.495300020708,41.745955194417775,2,1,2,10.0,10.0,5,8,2,1,2,9.0,7.0,6,10,4,0,1,1.6,1.0,0,5,0,2019,1
1492.6197018544792,1868.3247010901,-375.704999235621,2,1,2,9.0,8.0,5,7,5,0,0,14.0,1.0,6,9,0,1,1,1.5,2.5,0,5,0,2019,0
1716.879446913901,1222.166910157198,494.7125367567028,1,1,3,5.0,8.0,4,8,0,1,4,2.0,15.0,1,2,5,1,0,3.8333333333333335,0.3333333333333333,0,5,0,2019,2
1650.2116779272544,1615.0113880559709,35.20028987128353,3,0,2,7.0,4.0,6,12,1,1,3,7.0,10.0,3,7,4,1,5,1.3,1.3,0,5,0,2019,2
1779.0228734554971,1695.9956420503167,83.0272314051806,1,3,1,5.0,7.0,4,12,1,3,1,5.0,4.0,1,4,3,4,2,1.0,1.0,0,5,0,2019,2
1463.269856971068,1589.6903161293444,-126.42045915827634,3,0,2,8.0,5.0,5,8,2,0,3,6.0,7.0,2,3,0,0,1,1.0,4.0,0,5,0,2019,0
1316.804831015856,1439.999394221783,-123.1945632059269,2,0,3,7.0,17.0,2,6,3,0,2,15.0,6.0,4,9,4,2,3,1.5555555555555556,0.8888888888888888,0,5,0,2019,2
1480.273408013261,1366.409858160707,113.86354985255387,3,0,2,10.0,6.0,4,9,2,1,2,4.0,4.0,5,7,0,0,0,0.0,0.0,0,5,0,2019,2
1662.6606426359035,1283.7190913339778,378.941551301926,2,2,1,10.0,7.0,5,12,1,1,3,3.0,11.0,1,1,8,2,0,2.6,0.3,0,5,0,2019,2
1670.9122472090728,1768.817918667717,-97.90567145864452,3,0,2,7.0,9.0,5,9,3,0,2,15.0,5.0,6,8,1,3,3,0.8571428571428571,1.0,0,5,0,2019,0
1037.1103059321802,1996.8643198794584,-959.7540139472784,0,0,5,0.0,22.0,0,0,4,0,1,13.0,6.0,8,16,0,0,6,0.5,5.5,0,5,0,2019,0
1553.1348647408422,1489.1106490341738,64.02421570666843,3,0,2,10.0,9.0,6,10,0,2,3,1.0,10.0,1,3,5,2,3,1.5,1.4,0,5,0,2019,1
1273.7553634550718,1416.099884286646,-142.34452083157407,1,1,3,5.0,8.0,3,6,1,1,3,5.0,11.0,3,6,0,0,1,1.0,4.0,1,5,0,2019,0
1448.362541125137,1475.4447902889574,-27.08224916382028,2,2,1,6.0,4.0,3,4,2,2,1,4.0,2.0,5,7,0,2,0,1.0,1.0,0,5,0,2019,0
1356.422431492994,1353.1783583516724,3.244073141321678,0,0,5,1.0,14.0,3,4,2,1,2,6.0,6.0,4,4,1,1,1,1.6666666666666667,2.0,0,5,0,2019,1
1368.387133541126,1157.6800421100927,210.7070914310332,1,0,4,4.0,18.0,4,5,1,1,3,7.0,16.0,1,2,1,0,0,2.0,1.0,1,5,0,2019,2
1332.586884148046,1465.563893995963,-132.9770098479171,2,0,3,6.0,7.0,4,5,1,2,2,4.0,7.0,2,4,0,1,1,1.0,2.0,0,5,0,2019,1
1446.953828454437,1434.0108011591662,12.943027295270667,1,0,4,6.0,7.0,2,4,3,0,2,8.0,7.0,4,6,2,0,0,2.5,1.0,0,5,0,2019,1
1604.7592365060568,1408.5468382131644,196.21239829289243,2,2,1,6.0,6.0,5,9,2,0,3,13.0,12.0,3,9,7,2,1,1.8,0.5,0,5,0,2019,2
1552.6063114894507,1778.048679996779,-225.442368507328,1,3,1,8.0,4.0,1,4,4,1,0,9.0,1.0,4,8,1,3,2,0.8333333333333334,1.0,0,5,0,2019,2
1691.0539947222107,1425.0570234546344,265.9969712675763,2,0,3,3.0,4.0,4,8,0,1,4,3.0,14.0,2,5,5,1,0,1.8333333333333333,0.1666666666666666,0,5,0,2019,2
1707.007066779838,1844.8464920890092,-137.83942530917147,3,0,2,12.0,4.0,5,10,2,0,3,7.0,8.0,4,10,1,2,7,1.3,2.8,0,5,0,2019,0
2026.009195160827,1924.814563848828,101.19463131199905,3,2,0,10.0,1.0,7,16,4,1,0,7.0,0.0,8,13,4,5,1,0.8,0.5,1,1,0,2019,1
1672.8383278830884,1543.7039281643013,129.1343997187871,3,1,1,7.0,3.0,7,11,0,4,1,3.0,4.0,4,7,8,2,0,2.2,0.5,1,1,0,2019,0
1698.971317156603,1590.695784358169,108.27553279843391,3,1,1,6.0,4.0,5,10,2,2,1,3.0,2.0,5,7,6,1,2,1.5555555555555556,0.5555555555555556,0,1,0,2019,1
1661.7971955190042,1448.37244956464,213.4247459543642,1,2,2,4.0,3.0,4,9,1,2,2,5.0,8.0,3,8,7,3,0,1.4,0.5,0,1,0,2019,2
1682.1499024260197,1872.1865223922557,-190.03661996623575,2,1,2,8.0,5.0,5,6,3,2,0,10.0,2.0,4,11,1,3,5,1.5555555555555556,2.0,0,1,0,2019,0
1513.69590006275,1523.2906974346877,-9.594797371937602,1,1,3,2.0,12.0,3,5,1,0,4,3.0,9.0,4,6,4,0,2,1.1666666666666667,0.8333333333333334,0,5,0,2019,0
1909.502727310413,1881.909941297441,27.59278601297251,3,2,0,16.0,5.0,5,8,2,1,2,11.0,7.0,5,11,3,4,3,1.5,1.6,0,5,0,2019,0
1714.9599723277215,1360.395445835275,354.5645264924467,3,0,2,9.0,7.0,5,12,0,1,4,1.0,13.0,0,2,5,1,1,2.571428571428572,1.1428571428571428,0,5,0,2019,2
1783.604726553703,1851.9584328700496,-68.35370631634714,4,0,1,11.0,2.0,6,9,4,1,0,9.0,4.0,9,12,4,3,3,1.1,0.8,0,1,0,2019,0
1611.4485526939293,1437.3089706457804,174.1395820481489,3,0,2,18.0,7.0,7,11,1,0,4,6.0,19.0,5,6,7,2,1,1.8,0.3,0,5,0,2019,2
1425.5552672216686,1454.6965868278626,-29.14131960619397,1,1,3,5.0,7.0,2,7,2,3,0,7.0,5.0,3,4,4,5,1,1.1,0.6,0,5,0,2019,1
1444.8982660434076,1373.226477863996,71.67178817941158,1,1,3,3.0,9.0,2,5,1,1,3,5.0,31.0,2,7,0,0,0,0.0,0.0,0,5,0,2019,2
1583.4959449655655,1343.2001369123238,240.2958080532419,2,1,2,2.0,6.0,6,11,2,2,1,7.0,4.0,4,7,0,0,0,0.0,0.0,0,5,0,2019,2
